일자|시간|구분,연월일,시간,구분,year,quarter,month,day,weekday,음력일시,lunar_year,lunar_month,lunar_day
2019-01-04 06 G,2019-01-04,06,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 07 G,2019-01-04,07,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 08 G,2019-01-04,08,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 09 G,2019-01-04,09,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 10 G,2019-01-04,10,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 11 G,2019-01-04,11,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 12 G,2019-01-04,12,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 13 G,2019-01-04,13,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 14 G,2019-01-04,14,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 15 G,2019-01-04,15,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 16 G,2019-01-04,16,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 17 G,2019-01-04,17,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 18 G,2019-01-04,18,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 19 G,2019-01-04,19,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 20 G,2019-01-04,20,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 21 G,2019-01-04,21,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 22 G,2019-01-04,22,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 23 G,2019-01-04,23,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 24 G,2019-01-04,24,5,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-05 01 G,2019-01-05,01,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 02 G,2019-01-05,02,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 03 G,2019-01-05,03,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 04 G,2019-01-05,04,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 05 G,2019-01-05,05,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 06 G,2019-01-05,06,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 07 G,2019-01-05,07,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 08 G,2019-01-05,08,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 09 G,2019-01-05,09,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 10 G,2019-01-05,10,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 11 G,2019-01-05,11,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 12 G,2019-01-05,12,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 13 G,2019-01-05,13,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 14 G,2019-01-05,14,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 15 G,2019-01-05,15,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 16 G,2019-01-05,16,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 17 G,2019-01-05,17,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 18 G,2019-01-05,18,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 19 G,2019-01-05,19,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 20 G,2019-01-05,20,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 21 G,2019-01-05,21,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 22 G,2019-01-05,22,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 23 G,2019-01-05,23,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 24 G,2019-01-05,24,5,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-06 01 G,2019-01-06,01,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 02 G,2019-01-06,02,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 03 G,2019-01-06,03,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 04 G,2019-01-06,04,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 05 G,2019-01-06,05,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 06 G,2019-01-06,06,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 07 G,2019-01-06,07,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 08 G,2019-01-06,08,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 09 G,2019-01-06,09,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 10 G,2019-01-06,10,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 11 G,2019-01-06,11,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 12 G,2019-01-06,12,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 13 G,2019-01-06,13,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 14 G,2019-01-06,14,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 15 G,2019-01-06,15,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 16 G,2019-01-06,16,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 17 G,2019-01-06,17,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 18 G,2019-01-06,18,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 19 G,2019-01-06,19,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 20 G,2019-01-06,20,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 21 G,2019-01-06,21,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 22 G,2019-01-06,22,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 23 G,2019-01-06,23,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 24 G,2019-01-06,24,5,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-07 01 G,2019-01-07,01,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 02 G,2019-01-07,02,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 03 G,2019-01-07,03,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 04 G,2019-01-07,04,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 05 G,2019-01-07,05,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 06 G,2019-01-07,06,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 07 G,2019-01-07,07,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 08 G,2019-01-07,08,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 09 G,2019-01-07,09,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 10 G,2019-01-07,10,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 11 G,2019-01-07,11,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 12 G,2019-01-07,12,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 13 G,2019-01-07,13,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 14 G,2019-01-07,14,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 15 G,2019-01-07,15,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 16 G,2019-01-07,16,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 17 G,2019-01-07,17,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 18 G,2019-01-07,18,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 19 G,2019-01-07,19,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 20 G,2019-01-07,20,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 21 G,2019-01-07,21,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 22 G,2019-01-07,22,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 23 G,2019-01-07,23,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 24 G,2019-01-07,24,5,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-08 01 G,2019-01-08,01,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 02 G,2019-01-08,02,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 03 G,2019-01-08,03,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 04 G,2019-01-08,04,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 05 G,2019-01-08,05,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 06 G,2019-01-08,06,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 07 G,2019-01-08,07,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 08 G,2019-01-08,08,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 09 G,2019-01-08,09,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 10 G,2019-01-08,10,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 11 G,2019-01-08,11,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 12 G,2019-01-08,12,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 13 G,2019-01-08,13,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 14 G,2019-01-08,14,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 15 G,2019-01-08,15,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 16 G,2019-01-08,16,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 17 G,2019-01-08,17,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 18 G,2019-01-08,18,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 19 G,2019-01-08,19,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 20 G,2019-01-08,20,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 21 G,2019-01-08,21,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 22 G,2019-01-08,22,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 23 G,2019-01-08,23,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 24 G,2019-01-08,24,5,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-09 01 G,2019-01-09,01,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 02 G,2019-01-09,02,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 03 G,2019-01-09,03,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 04 G,2019-01-09,04,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 05 G,2019-01-09,05,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 06 G,2019-01-09,06,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 07 G,2019-01-09,07,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 08 G,2019-01-09,08,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 09 G,2019-01-09,09,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 10 G,2019-01-09,10,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 11 G,2019-01-09,11,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 12 G,2019-01-09,12,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 13 G,2019-01-09,13,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 14 G,2019-01-09,14,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 15 G,2019-01-09,15,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 16 G,2019-01-09,16,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 17 G,2019-01-09,17,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 18 G,2019-01-09,18,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 19 G,2019-01-09,19,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 20 G,2019-01-09,20,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 21 G,2019-01-09,21,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 22 G,2019-01-09,22,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 23 G,2019-01-09,23,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 24 G,2019-01-09,24,5,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-10 01 G,2019-01-10,01,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 02 G,2019-01-10,02,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 03 G,2019-01-10,03,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 04 G,2019-01-10,04,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 05 G,2019-01-10,05,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 06 G,2019-01-10,06,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 07 G,2019-01-10,07,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 08 G,2019-01-10,08,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 09 G,2019-01-10,09,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 10 G,2019-01-10,10,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 11 G,2019-01-10,11,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 12 G,2019-01-10,12,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 13 G,2019-01-10,13,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 14 G,2019-01-10,14,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 15 G,2019-01-10,15,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 16 G,2019-01-10,16,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 17 G,2019-01-10,17,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 18 G,2019-01-10,18,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 19 G,2019-01-10,19,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 20 G,2019-01-10,20,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 21 G,2019-01-10,21,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 22 G,2019-01-10,22,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 23 G,2019-01-10,23,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 24 G,2019-01-10,24,5,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-11 01 G,2019-01-11,01,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 02 G,2019-01-11,02,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 03 G,2019-01-11,03,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 04 G,2019-01-11,04,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 05 G,2019-01-11,05,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 06 G,2019-01-11,06,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 07 G,2019-01-11,07,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 08 G,2019-01-11,08,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 09 G,2019-01-11,09,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 10 G,2019-01-11,10,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 11 G,2019-01-11,11,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 12 G,2019-01-11,12,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 13 G,2019-01-11,13,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 14 G,2019-01-11,14,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 15 G,2019-01-11,15,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 16 G,2019-01-11,16,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 17 G,2019-01-11,17,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 18 G,2019-01-11,18,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 19 G,2019-01-11,19,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 20 G,2019-01-11,20,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 21 G,2019-01-11,21,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 22 G,2019-01-11,22,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 23 G,2019-01-11,23,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 24 G,2019-01-11,24,5,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-12 01 G,2019-01-12,01,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 02 G,2019-01-12,02,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 03 G,2019-01-12,03,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 04 G,2019-01-12,04,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 05 G,2019-01-12,05,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 06 G,2019-01-12,06,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 07 G,2019-01-12,07,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 08 G,2019-01-12,08,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 09 G,2019-01-12,09,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 10 G,2019-01-12,10,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 11 G,2019-01-12,11,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 12 G,2019-01-12,12,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 13 G,2019-01-12,13,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 14 G,2019-01-12,14,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 15 G,2019-01-12,15,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 16 G,2019-01-12,16,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 17 G,2019-01-12,17,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 18 G,2019-01-12,18,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 19 G,2019-01-12,19,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 20 G,2019-01-12,20,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 21 G,2019-01-12,21,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 22 G,2019-01-12,22,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 23 G,2019-01-12,23,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 24 G,2019-01-12,24,5,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-13 01 G,2019-01-13,01,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 02 G,2019-01-13,02,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 03 G,2019-01-13,03,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 04 G,2019-01-13,04,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 05 G,2019-01-13,05,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 06 G,2019-01-13,06,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 07 G,2019-01-13,07,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 08 G,2019-01-13,08,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 09 G,2019-01-13,09,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 10 G,2019-01-13,10,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 11 G,2019-01-13,11,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 12 G,2019-01-13,12,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 13 G,2019-01-13,13,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 14 G,2019-01-13,14,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 15 G,2019-01-13,15,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 16 G,2019-01-13,16,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 17 G,2019-01-13,17,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 18 G,2019-01-13,18,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 19 G,2019-01-13,19,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 20 G,2019-01-13,20,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 21 G,2019-01-13,21,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 22 G,2019-01-13,22,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 23 G,2019-01-13,23,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 24 G,2019-01-13,24,5,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-14 01 G,2019-01-14,01,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 02 G,2019-01-14,02,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 03 G,2019-01-14,03,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 04 G,2019-01-14,04,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 05 G,2019-01-14,05,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 06 G,2019-01-14,06,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 07 G,2019-01-14,07,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 08 G,2019-01-14,08,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 09 G,2019-01-14,09,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 10 G,2019-01-14,10,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 11 G,2019-01-14,11,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 12 G,2019-01-14,12,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 13 G,2019-01-14,13,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 14 G,2019-01-14,14,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 15 G,2019-01-14,15,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 16 G,2019-01-14,16,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 17 G,2019-01-14,17,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 18 G,2019-01-14,18,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 19 G,2019-01-14,19,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 20 G,2019-01-14,20,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 21 G,2019-01-14,21,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 22 G,2019-01-14,22,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 23 G,2019-01-14,23,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 24 G,2019-01-14,24,5,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-15 01 G,2019-01-15,01,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 02 G,2019-01-15,02,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 03 G,2019-01-15,03,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 04 G,2019-01-15,04,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 05 G,2019-01-15,05,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 06 G,2019-01-15,06,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 07 G,2019-01-15,07,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 08 G,2019-01-15,08,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 09 G,2019-01-15,09,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 10 G,2019-01-15,10,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 11 G,2019-01-15,11,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 12 G,2019-01-15,12,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 13 G,2019-01-15,13,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 14 G,2019-01-15,14,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 15 G,2019-01-15,15,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 16 G,2019-01-15,16,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 17 G,2019-01-15,17,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 18 G,2019-01-15,18,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 19 G,2019-01-15,19,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 20 G,2019-01-15,20,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 21 G,2019-01-15,21,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 22 G,2019-01-15,22,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 23 G,2019-01-15,23,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 24 G,2019-01-15,24,5,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-16 01 G,2019-01-16,01,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 02 G,2019-01-16,02,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 03 G,2019-01-16,03,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 04 G,2019-01-16,04,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 05 G,2019-01-16,05,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 06 G,2019-01-16,06,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 07 G,2019-01-16,07,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 08 G,2019-01-16,08,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 09 G,2019-01-16,09,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 10 G,2019-01-16,10,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 11 G,2019-01-16,11,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 12 G,2019-01-16,12,5,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 13 G,2019-01-16,13,5,2019,1,1,16,2,2018-12-11,2018,12,11
